,stars,name,city,state,categories
28313,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
91162,4.0,sicilian sidewalk cafe,toronto,on,italian ice cream frozen yogurt restaurants food desserts
77239,4.0,rockaberry,laval,qc,food restaurants desserts canadian new cafes
90682,3.0,even stevens sandwiches,gilbert,az,gluten free breakfast brunch sandwiches restaurants salad
55058,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
815,1.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
64795,4.0,cleveland vegan,lakewood,oh,caterers vegan restaurants personal chefs food vegetarian event planning services
77309,5.0,the isaly company,pittsburgh,pa,restaurants delis local flavor
33018,4.0,fibber magees,chandler,az,irish local flavor restaurants bars irish pub nightlife pubs
51913,4.0,the bagel cafe,las vegas,nv,breakfast brunch bagels delis coffee tea comfort food cafes bakeries food restaurants
46617,4.0,super b burrito,las vegas,nv,mexican restaurants
19775,4.0,matt s big breakfast,phoenix,az,breakfast brunch restaurants
52190,1.0,lebanese bakery,toronto,on,food restaurants bakeries desserts middle eastern
13276,5.0,sugar ice,las vegas,nv,restaurants food ice cream frozen yogurt sandwiches
35931,5.0,s caf ,madison,wi,vegan speakeasies food cafes restaurants coffee roasteries bars coffee tea nightlife
43932,1.0,the shore club at tega cay,fort mill,sc,breakfast brunch event planning services restaurants caterers venues event spaces active life golf tennis
45915,4.0,imanishi japanese kitchen,toronto,on,restaurants japanese
13320,5.0,chipotle mexican grill,scottsdale,az,mexican tex mex restaurants fast food
31198,4.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
56931,3.0,smoke modern barbeque,huntersville,nc,barbeque restaurants
61924,5.0,crazy sushi crab,mesa,az,japanese sushi bars restaurants
69384,5.0,morcilla,pittsburgh,pa,spanish restaurants
66709,1.0,china sea by csu,cleveland,oh,social clubs chinese arts entertainment food bubble tea restaurants taiwanese
42064,5.0, brothers pizza,avondale,az,pizza restaurants
51874,5.0,ncounter,tempe,az,american new restaurants breakfast brunch
33606,5.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
20865,4.0,mary be kitchen,toronto,on,restaurants canadian new 
62429,5.0,pizzeria antica,champaign,il,restaurants salad pizza italian
67874,4.0,the cheesecake factory,pittsburgh,pa,salad american new restaurants food american traditional desserts
48715,4.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
34927,4.0,los dos molinos,phoenix,az,new mexican cuisine restaurants mexican
87045,1.0,in n out burger,las vegas,nv,american traditional burgers fast food restaurants
30621,5.0,gimme some sugar,henderson,nv,coffee tea restaurants bakeries beer wine spirits desserts food cafes
8144,4.0,original hamburger works,phoenix,az,nightlife bars sports bars dive bars restaurants burgers sandwiches
47635,5.0,f asian kitchen,las vegas,nv,asian fusion food vegetarian cantonese chinese restaurants
97174,5.0,nikki s akropolis pizza,henderson,nv,pizza restaurants greek salad italian sandwiches
46484,3.0,rocky river brewing company,rocky river,oh,restaurants food pizza breweries american new 
6986,4.0,waverly s steak house,north las vegas,nv,steakhouses restaurants
45720,5.0,cactus jacks saloon,las vegas,nv,pizza beer wine spirits food restaurants nightlife american traditional chicken wings sports bars bars
10020,2.0,fat ox,scottsdale,az,restaurants italian nightlife desserts wine bars food bars
80168,1.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
32575,5.0,yasu,toronto,on,sushi bars food japanese restaurants
90209,4.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
14392,5.0,dakota,scottsdale,az,food nightlife breakfast brunch restaurants sandwiches american new bars
71357,4.0,jack in the box,las vegas,nv,burgers restaurants fast food
88981,3.0,sonoma grille,pittsburgh,pa,american new tapas bars nightlife bars lounges restaurants
55513,5.0,vaqueros carne asada,mesa,az,restaurants mexican
6546,5.0,magen meats,thornhill,on,food butcher restaurants religious organizations specialty food kosher meat shops
56830,5.0,urban crawfish station,las vegas,nv,cajun creole vietnamese seafood american traditional restaurants
96128,3.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
10822,4.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
66643,4.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
60666,4.0,jatujak,toronto,on,restaurants thai food food delivery services
90059,1.0,culver s,mesa,az,food fast food restaurants burgers ice cream frozen yogurt
85203,4.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
79489,3.0,poke wrap,toronto,on,hawaiian restaurants poke fast food food
40838,5.0,tyber creek pub,charlotte,nc,irish pub bars british pubs burgers restaurants sandwiches irish american new nightlife
72400,1.0,gallagher s sports grill,phoenix,az,sports bars american traditional nightlife bars restaurants burgers sandwiches
24913,3.0,la parrilla suiza,phoenix,az,restaurants mexican
93597,2.0,tacos n ritas,las vegas,nv,vegetarian mexican food restaurants
66259,3.0,bricco wine bar,toronto,on,wine bars nightlife bars italian restaurants
96824,5.0,cheeburger cheeburger,henderson,nv,restaurants burgers american traditional 
6161,1.0,fat heads brewery and saloon,north olmsted,oh,breweries restaurants american traditional food
34009,3.0,tiabi coffee waffle,north las vegas,nv,ice cream frozen yogurt breakfast brunch coffee tea food restaurants waffles
98197,2.0,the porch,phoenix,az,breakfast brunch burgers gastropubs southern cocktail bars restaurants sports bars bars nightlife american new 
83164,5.0,bar suzanne,montr al,qc,speakeasies bars restaurants tapas small plates nightlife
79825,4.0,russo s,peninsula,oh,cajun creole restaurants italian
46048,4.0,the purple perk,calgary,ab,restaurants cafes coffee tea food
92358,5.0,lagerheads,medina,oh,restaurants barbeque
46995,5.0,little miss bbq,phoenix,az,barbeque restaurants
4120,5.0,fern,charlotte,nc,restaurants vegetarian vegan breakfast brunch american traditional 
72976,1.0,buffalo wild wings,phoenix,az,american new nightlife american traditional bars sports bars restaurants chicken wings
97947,5.0,served,henderson,nv,ethnic food american new burgers food restaurants asian fusion specialty food mexican sandwiches breakfast brunch korean
27417,4.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
13750,5.0,island style restaurant,las vegas,nv,restaurants japanese hawaiian korean asian fusion
56965,5.0,north hills grill,pittsburgh,pa,restaurants food sandwiches juice bars smoothies salad burgers
26105,4.0,island style restaurant,las vegas,nv,restaurants japanese hawaiian korean asian fusion
79900,4.0,shater abbas restaurant,vaughan,on,restaurants persian iranian
53606,4.0,anton james,montr al,qc,restaurants food pizza salad sandwiches bakeries
4998,5.0,pizza heaven bistro,phoenix,az,pizza chicken wings sandwiches restaurants italian
15236,4.0,gal s sushi,markham,on,sushi bars korean restaurants japanese
39556,5.0,rosewood grille,las vegas,nv,seafood restaurants
53271,5.0,teharu sushi,tempe,az,sushi bars restaurants japanese
34444,3.0,marigold maison paradise valley,phoenix,az,indian restaurants
20967,2.0,hush,toronto,on,restaurants bars burgers american new canadian new seafood nightlife
2947,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
58120,5.0,honey salt,las vegas,nv,cafes american new restaurants
95213,5.0,the doughnut pantry,lakewood,oh,donuts restaurants bakeries food
72130,5.0,gb hand pulled noodles,toronto,on,chinese restaurants noodles
93886,5.0,perfect pear bistro,tempe,az,wine bars american new nightlife salad gluten free bars sandwiches restaurants
4652,5.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
14056,5.0,ravi soups,toronto,on,soup restaurants sandwiches
98953,1.0,yolie s brazilian steak house,las vegas,nv,brazilian restaurants steakhouses
7117,5.0,matt s big breakfast,phoenix,az,breakfast brunch restaurants
30699,3.0,brickworks cider house,toronto,on,cideries food pubs restaurants breweries bars brewpubs nightlife
26124,5.0,bocho sushi,las vegas,nv,bars sushi bars nightlife restaurants japanese
40020,3.0,pizzarev,las vegas,nv,restaurants pizza
82244,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
75669,2.0,wong s chinese cuisine,phoenix,az,asian fusion restaurants cantonese chinese
178,5.0,chada thai wine,las vegas,nv,wine bars restaurants bars thai nightlife
94050,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
44742,2.0, tapas,las vegas,nv,restaurants asian fusion sushi bars japanese
84334,3.0,taberna mexicana,scottsdale,az,restaurants mexican
25300,2.0,teharu sushi,tempe,az,sushi bars restaurants japanese
38053,5.0,hello bistro,pittsburgh,pa,burgers restaurants cafes salad sandwiches
65318,4.0,the plum,cleveland,oh,bars restaurants american traditional cafes nightlife
35296,1.0,tropical smoothie cafe,las vegas,nv,restaurants sandwiches juice bars smoothies food breakfast brunch
11257,4.0,juliette chocolat,montr al,qc,food desserts creperies restaurants
8400,3.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
70972,5.0,ryu sushi teppanyaki,gilbert,az,beer wine spirits food restaurants sushi bars japanese
19884,4.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
52819,5.0,ume fashion sushi,toronto,on,sushi bars restaurants
82063,4.0,sicilian sidewalk cafe,toronto,on,italian ice cream frozen yogurt restaurants food desserts
71234,3.0,taps signature cuisine bar,litchfield park,az,american traditional italian restaurants
50143,4.0,armadillo grill,phoenix,az,restaurants bars nightlife sports bars american traditional 
70281,3.0,fou d ici,montr al,qc,meat shops french butcher restaurants grocery food specialty food convenience stores bakeries cheese shops
44321,3.0,stumpy s pizza subs,phoenix,az,pizza food desserts italian restaurants sandwiches
86961,1.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
57292,2.0,aroma espresso bar,toronto,on,breakfast brunch restaurants food bakeries coffee tea sandwiches internet cafes
23527,5.0,freddy s frozen custard steakburgers,henderson,nv,food ice cream frozen yogurt restaurants burgers
98950,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
24142,3.0,sahara middle eastern restaurant,tempe,az,restaurants middle eastern
67121,2.0,rumfish grille,bridgeville,pa,steakhouses nightlife bars restaurants american traditional seafood
862,5.0,ferraro ,toronto,on,pizza italian restaurants salad
46641,4.0,local th avenue,calgary,ab,canadian new gastropubs bars nightlife restaurants pubs
95085,5.0,great harvest bread company,henderson,nv,bakeries sandwiches food restaurants coffee tea
46284,1.0,slim chickens,chandler,az,sandwiches restaurants southern chicken wings
38507,5.0,lon s at the hermosa,paradise valley,az,hotels travel restaurants american traditional event planning services nightlife bars hotels
29319,5.0,new india bazaar,phoenix,az,indian food specialty food restaurants buffets grocery ethnic food
70997,5.0,public school ,las vegas,nv,gastropubs bars american new restaurants nightlife
59498,5.0,oxtail pho banh mi,toronto,on,food thai vietnamese restaurants chinese
30928,3.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
