,stars,name,city,state,categories
70016,4.0,johnson public house,madison,wi,bars breakfast brunch pubs coffee tea food nightlife restaurants beer wine spirits
61315,5.0,janey s coffee co bodega,cave creek,az,restaurants food bars arts entertainment nightlife cafes coffee tea music venues
60041,5.0,burrito boyz,toronto,on,tex mex restaurants mexican
7484,4.0,gimme some sugar,henderson,nv,coffee tea restaurants bakeries beer wine spirits desserts food cafes
19195,5.0,harumi sushi,phoenix,az,seafood sushi bars restaurants japanese
60713,3.0,the randazzos grid iron,charlotte,nc,italian american new nightlife bars pizza sports bars event planning services seafood caterers restaurants
25970,4.0,kelly s bar lounge,pittsburgh,pa,lounges nightlife american traditional bars restaurants
4675,4.0,boston market,tempe,az,restaurants comfort food event planning services caterers american traditional 
66087,1.0,tandoori times indian bistro,scottsdale,az,pakistani gluten free soup salad seafood restaurants indian
71478,5.0,tacos chiwas,phoenix,az,restaurants latin american mexican tacos
90681,4.0,cyprus grill,chandler,az,vegan sandwiches greek restaurants mediterranean
36429,4.0,hash house a go go,las vegas,nv,breakfast brunch american new restaurants american traditional 
67140,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
71095,3.0,sweet esc,markham,on,ice cream frozen yogurt food restaurants desserts cafes coffee tea
58527,1.0,farmer boys,las vegas,nv,american traditional sandwiches restaurants breakfast brunch salad mexican diners burgers
25227,5.0,papa murphy s,phoenix,az,restaurants pizza
37854,5.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
90312,1.0,subway,charlotte,nc,american traditional sandwiches food restaurants fast food
802,3.0,denny s,surprise,az,restaurants diners breakfast brunch american traditional 
65028,4.0,city barbeque,charlotte,nc,american traditional caterers barbeque event planning services restaurants
70173,3.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
32250,1.0,rosati s pizza,scottsdale,az,pizza restaurants
56818,1.0,la shish kabob,charlotte,nc,middle eastern restaurants
61541,2.0,new india bazaar,phoenix,az,indian food specialty food restaurants buffets grocery ethnic food
68176,4.0,bravo cucina italiana,west homestead,pa,bars nightlife italian cocktail bars restaurants gluten free
41376,3.0,harvey s in cornelius,cornelius,nc,american traditional restaurants pubs gastropubs event planning services caterers nightlife bars
61839,3.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
98077,4.0,pastel creperies dessert house,north york,on,food restaurants coffee tea creperies desserts breakfast brunch
94305,2.0,doogan s of aurora,aurora,oh,restaurants american traditional 
759,5.0,bomberos cafe wine bar,phoenix,az,nightlife latin american wine bars restaurants bars lounges
5401,1.0,canter s delicatessen,las vegas,nv,delis restaurants sandwiches
54489,3.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
92099,5.0,diego pops,scottsdale,az,american new restaurants mexican
54635,2.0,bearden s restaurant,rocky river,oh,fast food american traditional salad restaurants burgers
4751,5.0,bomberos cafe wine bar,phoenix,az,nightlife latin american wine bars restaurants bars lounges
64666,1.0,pizza hut,phoenix,az,pizza italian chicken wings restaurants
61787,1.0,ahipoki,scottsdale,az,food restaurants hawaiian poke seafood
61248,3.0,toby keith s i love this bar grill,las vegas,nv,restaurants nightlife bars music venues american traditional arts entertainment
30010,1.0,angelina s pizzeria,henderson,nv,restaurants pizza
4722,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
27083,5.0,put a cone on it,toronto,on,desserts food ice cream frozen yogurt coffee tea restaurants sandwiches
51542,5.0,sushi tomo,pittsburgh,pa,restaurants japanese sushi bars
75738,4.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
13573,3.0,the living room,chandler,az,restaurants bars american new wine bars nightlife
80788,1.0,grotto ristorante,las vegas,nv,italian restaurants bars nightlife american traditional pizza beer wine spirits food
83069,3.0,egg works,las vegas,nv,restaurants burgers breakfast brunch american traditional pizza
87803,2.0,milestones restaurants,richmond hill,on,bars canadian new comfort food american traditional restaurants nightlife
34196,5.0,anthony s prime steak seafood,henderson,nv,bars restaurants cocktail bars seafood food beer wine spirits nightlife steakhouses
59314,1.0,sam woo bbq restaurant,las vegas,nv,restaurants noodles barbeque chinese
57745,3.0,ahipoki,scottsdale,az,food restaurants hawaiian poke seafood
66980,3.0,patties express,toronto,on,specialty food restaurants ethnic food bakeries caribbean food
4345,4.0,il forno italian restaurant,mesa,az,restaurants steakhouses american new pizza italian
45397,3.0,rum bar grill,charlotte,nc,caribbean american traditional restaurants cuban nightlife puerto rican bars sports bars
8223,3.0,liyuen,phoenix,az,chinese restaurants
11757,1.0,pearl king,toronto,on,dim sum chinese tapas small plates restaurants
10555,3.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
13602,1.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
80193,4.0,big sur oyster bar,las vegas,nv,restaurants seafood
19800,1.0,o noir,toronto,on,canadian new american new restaurants
14975,1.0,osteria dei ganzi,toronto,on,pizza bars italian nightlife restaurants cocktail bars
51435,5.0,q bistro,las vegas,nv,american new nightlife korean bars barbeque chicken wings restaurants asian fusion pizza soup
581,4.0,annona resturant,toronto,on,american new canadian new restaurants
86130,4.0,dim sum cafe,las vegas,nv,chinese dim sum cafes restaurants
98124,3.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
59939,4.0,crafty burg r,cornelius,nc,bars restaurants american new burgers nightlife
99933,5.0,little miss bbq,phoenix,az,barbeque restaurants
58593,4.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
83700,2.0,ichiki,vaughan,on,japanese restaurants noodles thai
70013,5.0,diego pops,scottsdale,az,american new restaurants mexican
46736,2.0,hakka wok,markham,on,chinese restaurants thai indian
36921,3.0,chino locos original,toronto,on,asian fusion vegetarian vegan mexican restaurants
22998,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
59426,5.0,hob nobs,phoenix,az,sandwiches restaurants american new cafes delis breakfast brunch pizza nightlife food local flavor arts entertainment jazz blues coffee tea
11799,1.0,fox hound english pub grille,pittsburgh,pa,american traditional nightlife pubs bars restaurants
86451,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
41422,5.0,libretto s pizzeria,charlotte,nc,pizza chicken wings restaurants italian
67831,5.0,tea fusion cafe,charlotte,nc,sandwiches coffee tea restaurants bubble tea desserts cafes food
91040,5.0,sa bai on the fly,tempe,az,thai restaurants
52228,3.0,nee house chinese restaurant,phoenix,az,chinese restaurants
49920,5.0,harumi sushi,phoenix,az,seafood sushi bars restaurants japanese
85821,3.0,bottiglia enoteca,las vegas,nv,event planning services venues event spaces italian restaurants bars wine bars nightlife
13540,4.0,liverpool house,montr al,qc,restaurants french italian food
31875,4.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
39907,5.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
53764,4.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
13396,5.0,dj bibingkahan,las vegas,nv,ethnic food food filipino fast food restaurants specialty food
85718,2.0,teharu sushi,mesa,az,japanese restaurants sushi bars
87805,4.0,sai sushi,henderson,nv,bars wine bars nightlife restaurants beer bar sushi bars japanese
88704,4.0,keung s restaurant,markham,on,restaurants chinese
96602,5.0,bamiyan kabob,east york,on,restaurants afghan
67452,5.0,heritage food and drink,waxhaw,nc,restaurants british american new 
79656,3.0,sakana sushi grill,scottsdale,az,asian fusion restaurants seafood sushi bars japanese
90651,5.0,jogoya sushi seafood buffet,chandler,az,buffets seafood sushi bars chinese restaurants
54888,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
46051,5.0,nonna urban eatery,scottsdale,az,nightlife bars italian asian fusion tapas small plates french restaurants gastropubs latin american wine bars
14657,4.0,bob taylor s ranch house,las vegas,nv,american traditional restaurants steakhouses nightlife bars cocktail bars seafood
81239,4.0,uncle tetsu s japanese angel cafe,toronto,on,food patisserie cake shop desserts restaurants cafes japanese
3686,5.0,amazing thai ,las vegas,nv,restaurants thai
8084,2.0,chili s,phoenix,az,mexican restaurants bars nightlife american traditional tex mex
51607,4.0,dr generosity,toronto,on,breakfast brunch bars nightlife restaurants pubs
82028,5.0,harmony bar grill,madison,wi,music venues nightlife american traditional dive bars beer wine spirits arts entertainment bars food restaurants
74773,5.0,ncounter,tempe,az,american new restaurants breakfast brunch
61351,1.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
31974,5.0,fresh on spadina,toronto,on,health markets restaurants juice bars smoothies food vegetarian specialty food mexican vegan
82938,2.0,chuck e cheeses,las vegas,nv,pizza restaurants
43575,2.0,pub brewskey,montr al,qc,brasseries gastropubs bars food breweries pubs restaurants nightlife
99340,4.0,dq grill chill restaurant,calgary,ab,ice cream frozen yogurt restaurants food fast food
91452,4.0,haza,las vegas,nv,restaurants japanese
40485,5.0,diego pops,scottsdale,az,american new restaurants mexican
68765,5.0,vintner grill,las vegas,nv,american new wine bars sandwiches cocktail bars bars nightlife american traditional restaurants
90270,5.0,streat gyro,peoria,az,mediterranean restaurants food trucks food
65235,3.0,lamesa filipino kitchen,toronto,on,restaurants filipino
29124,3.0,wok of fame,brampton,on,japanese chinese restaurants buffets
84404,5.0,wildflower,glendale,az,sandwiches breakfast brunch american new food restaurants event planning services caterers salad bakeries
45095,5.0,bob taylor s ranch house,las vegas,nv,american traditional restaurants steakhouses nightlife bars cocktail bars seafood
24605,3.0,red ,las vegas,nv,chinese diners asian fusion buffets restaurants
34042,5.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
38048,1.0,asahi sushi,toronto,on,korean japanese restaurants sushi bars
88088,5.0,amaro italiano ristorante,cave creek,az,pizza italian nightlife restaurants bars wine bars
9250,5.0,liyuen,phoenix,az,chinese restaurants
19361,2.0,tilt studio,tempe,az,bars arts entertainment active life american new laser tag arcades nightlife food restaurants
1478,5.0,chou s kitchen,chandler,az,chinese restaurants
64131,2.0,the farm at south mountain,phoenix,az,specialty food art classes sandwiches education restaurants fruits veggies arts entertainment venues event spaces event planning services breakfast brunch farms wedding planning food american traditional 
74883,3.0,us egg restaurant,scottsdale,az,gluten free restaurants burgers food breakfast brunch coffee tea sandwiches
96124,4.0,casanova,las vegas,nv,restaurants tapas bars mediterranean italian
53661,3.0,chipotle mexican grill,pittsburgh,pa,mexican fast food restaurants
96784,5.0,melt bar and grilled,independence,oh,restaurants nightlife sandwiches pubs food comfort food american traditional beer wine spirits bars
66826,5.0,lallouz caf k baberie,montr al,qc,middle eastern restaurants
81423,2.0,juliet s castle sports lounge,calgary,ab,lounges restaurants bars sports bars nightlife pizza
27776,4.0,mickele s bistro,etobicoke,on,greek italian pizza mediterranean restaurants
12429,2.0,wai wai buffet grill,canonsburg,pa,restaurants chinese buffets
57682,1.0,mr eat z,las vegas,nv,pizza restaurants
76774,4.0,well spa salon,las vegas,nv,skin care event planning services hotels hotels travel day spas restaurants beauty spas massage nail salons
93801,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
